timestamp,modelo,pergunta,resposta,sucesso,tempo_s,tokens_por_segundo,flops_por_segundo,vram_usado_mb,erro
2025-11-08 12:00:07.860093,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Close to the end of a revision...taking this story I love in a new direction has been exhilarating for me. #endlesspossibilities #amwriting

Emotion:",,True,0.25,0.0,0,7692,
2025-11-08 12:00:08.203185,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: bad news fam, life is still hard and awful #depression #anxiety #atleastIhaveBuffy

Emotion:",,True,0.243,0.0,0,7692,
2025-11-08 12:00:08.536813,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Worry makes you look at the problem and God makes you look at the promise. #problem #promise #worry #fear #faith #God #theanswer #spiritu...

Emotion:",,True,0.249,0.0,0,7692,
2025-11-08 12:00:08.864030,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: God hears your voice optimism at the moment that you think that everything has failed you ✨.

Emotion:",,True,0.238,0.0,0,7692,
2025-11-08 12:00:09.307956,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user This show SUCKS! #lame #awful you even used the same names?? lol SO SO bad! #Failed #notworth2minutes. Off air SOON

Emotion:",anger,True,0.365,3.56,49827424631,7692,
2025-11-08 12:00:09.696940,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user @user Quite the response of retaliation from Weiner in getting revenge on Huma &amp; Hillary 'clam digging'.\n#AllScumbags

Emotion:",anger,True,0.299,4.35,60907087243,7692,
2025-11-08 12:00:10.024943,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Radio shake mutli directional mike it might sound cheap but the sound wasn't that bad and you could do some mixing.

Emotion:",,True,0.24,0.0,0,7692,
2025-11-08 12:00:10.345996,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: I never let anything below me concern me.

Emotion:",,True,0.233,0.0,0,7692,
2025-11-08 12:00:10.693447,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user bubble implies it will burst?

Emotion:",,True,0.246,0.0,0,7692,
2025-11-08 12:00:11.028448,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user ya know I love ya man, but #TheGreenInferno really fucked with my head....(giggle)..do it again. #epic  #ineedtherapy

Emotion:",,True,0.247,0.0,0,7692,
2025-11-08 12:00:11.405105,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Absolutely raging at the changes to CAS, what a joke

Emotion:",anger,True,0.281,4.63,64819616262,7692,
2025-11-08 12:00:11.740936,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: It’s possible changing meds is best not done while under stress. Difficult to tell what part of despair is circumstantial, what is drugs.

Emotion:",,True,0.254,0.0,0,7692,
2025-11-08 12:00:12.087507,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Gloriosa Bazigaga on #Rwanda work: 'I lost relatives in genocide but 15 yrs of peacebuilding has given me optimism it's within our power'

Emotion:",,True,0.26,0.0,0,7694,
2025-11-08 12:00:12.568771,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user you may be right, but since year the bad events begin with B, I'm privately hoping we've got at least C-Z to go 1st

Emotion:",optimism,True,0.395,3.29,46077092545,7694,
2025-11-08 12:00:12.996975,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: My 2 teens sons just left in the car to get haircuts. I'm praying up a storm that they make it home safely!! #sad #TerenceCrutcher

Emotion:",sadness,True,0.317,4.1,57448987194,7694,
2025-11-08 12:00:13.497381,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user I'm surrounded by those Trump voters. You're right, it is fucking terrifying. #redstate

Emotion:",anger,True,0.317,4.1,57444671628,7694,
2025-11-08 12:00:13.918159,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: When's it all finished, you will discover that it was never random! #thoughts  #CrossoverLife

Emotion:",optimism,True,0.33,3.94,55123502387,7694,
2025-11-08 12:00:14.240919,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: when season 13 of greys anatomy premieres today. it you're only on season 7 #sadness :(

Emotion:",,True,0.241,0.0,0,7696,
2025-11-08 12:00:14.571013,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user @user awe I love you twooo!!! come adventure with me someday!

Emotion:",,True,0.235,0.0,0,7693,
2025-11-08 12:00:14.893337,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user door and cleared his throat, trying to dispel any nervousness he had left.

Emotion:",,True,0.24,0.0,0,7693,
2025-11-08 12:00:15.221796,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: 75' Tierney reaches a deep cross to the back post and plays it back across but the Alloa defence clear. Celtic relentless here.

Emotion:",,True,0.24,0.0,0,7692,
2025-11-08 12:00:15.527789,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Wrinkles should merely hide where frown have been.  - Mark Twain

Emotion:",,True,0.23,0.0,0,7692,
2025-11-08 12:00:15.893770,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user Same with gaming. Sites leaned PS2 during its heyday, leaned 360 most of last gen. This gen started vitriolic mostly by...

Emotion:",,True,0.271,0.0,0,7692,
2025-11-08 12:00:16.319584,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain

Emotion:",anger,True,0.332,3.91,54757872416,7692,
2025-11-08 12:00:16.645620,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user Just to help maintain and boost our status as a world class centre for education, culture and tolerance.

Emotion:",,True,0.236,0.0,0,7692,
2025-11-08 12:00:16.977478,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user your a joke I pay for data when I'm in Spain and you then text and say I've used up all my data #terrible service

Emotion:",,True,0.243,0.0,0,7694,
2025-11-08 12:00:17.295918,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: The fact that we have a presidential candidate that speaks the way Trump does is alarming. I thought higher of my peers. #FDT16

Emotion:",,True,0.242,0.0,0,7694,
2025-11-08 12:00:17.628551,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: .@DIVAmagazine than straight people. Even the arse straight guys who think that means a threesome is fine. #angry #fuming

Emotion:",,True,0.24,0.0,0,7694,
2025-11-08 12:00:17.963605,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: It hasn't sunk in that I'm meeting the twins

Emotion:",,True,0.245,0.0,0,7694,
2025-11-08 12:00:18.369628,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Panpiper playing Big River outside The Bridges in SR1

Emotion:",joy,True,0.322,4.04,56521528492,7692,
2025-11-08 12:00:18.719880,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user oh I see. I've seen so many people mourn the loss that I was surprised to see your tweet. I suppose same old here in SA

Emotion:",,True,0.266,0.0,0,7692,
2025-11-08 12:00:19.084261,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: I love my black people..... I really really do. But .... my people really do irritate the living hell outta me all cause I'm different. 😑

Emotion:",,True,0.269,0.0,0,7692,
2025-11-08 12:00:19.434679,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user awe man, when are you free then? ☹️️☹️️☹️️💘💘💘

Emotion:",,True,0.26,0.0,0,7692,
2025-11-08 12:00:19.938711,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user #Strongwomen terrify #weakmen - don't let the #bully wear you down. Loving your consistency and truth in rough times Hang in there ❤️

Emotion:",optimism,True,0.411,3.16,44300939693,7692,
2025-11-08 12:00:20.331427,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Loving @user @user talk #challenge #fear #map #inspiration #stayunstoppable

Emotion:",optimism,True,0.305,4.27,59725414057,7692,
2025-11-08 12:00:20.659219,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: be strong, independant and practical. stop living in your world of fantasy. snap out of it. the faster u get used to the reality, the better

Emotion:",,True,0.245,0.0,0,7692,
2025-11-08 12:00:20.980206,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user thanks mucho kate💕 #sober

Emotion:",,True,0.23,0.0,0,7692,
2025-11-08 12:00:21.306241,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user @user @user @user @user Have you read the OT and Pauline Epistles? They have countless horrid rules

Emotion:",,True,0.238,0.0,0,7692,
2025-11-08 12:00:21.642865,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user @user happy birthday jin young!!!!!! #PrinceJinyoungDay #happyjinyoungday #got7  #birthday

Emotion:",,True,0.247,0.0,0,7692,
2025-11-08 12:00:21.975677,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user @user @user @user @user Using fear to state his views. Not getting the facts before making a serious statement???

Emotion:",,True,0.24,0.0,0,7692,
2025-11-08 12:00:22.386246,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: We so elated, we celebrated like Obama waited until his last day in office to tell the nation, brothers is getting their reparations

Emotion:",joy,True,0.335,3.88,54294468738,7692,
2025-11-08 12:00:22.848299,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Watch this amazing live.ly broadcast by @user  #musically

Emotion:",optimism,True,0.362,3.59,50246913886,7692,
2025-11-08 12:00:23.328989,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: I'll happily be rude to people who personally insult me unprovoked, they deserve it 👍 Just as good people deserve respect

Emotion:",anger,True,0.385,3.38,47277933981,7692,
2025-11-08 12:00:23.638364,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: the girl sitting in front of me is chewing her gum like a cow &amp; im ready to snap 🤗

Emotion:",,True,0.237,0.0,0,7692,
2025-11-08 12:00:24.099613,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Being alone is better than being lonely. Know what is worse than being lonely? Being empty; that's right!\n#Loneliness #aloneinthecity #fear

Emotion:",sadness,True,0.381,3.42,47815375896,7692,
